NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
23.39007073,17.53976153,17.61270038,POINT (-122.3225938 37.80678062),tertiary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3225938,37.80678062,high,0.7 - 0.8
19.70000009,19.9567502,15.94671902,POINT (-122.32231 37.80614989),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.32231,37.80614989,high,0.7 - 0.8
23.61111146,23.96776835,16.21069794,POINT (-122.3223008 37.80642014),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3223008,37.80642014,high,0.7 - 0.8
15.71428536,18.43518446,15.56186183,POINT (-122.3222988 37.80587979999999),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3222988,37.8058798,high,0.7 - 0.8
27.10869487,25.79703741,17.12088378,POINT (-122.3222671 37.80668898),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3222671,37.80668898,high,0.7 - 0.8
27.17647044,25.94654499,16.88410853,POINT (-122.3222617 37.80671982),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3222617,37.80671982,high,0.7 - 0.8
13.34107138,16.02253853,14.8573189,POINT (-122.3222506 37.8056125),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3222506,37.8056125,high,0.7 - 0.8
12.76923088,15.40100426,16.01839304,POINT (-122.3222086 37.80547545),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3222086,37.80547545,high,0.7 - 0.8
28.26086914,25.13748268,15.86331257,POINT (-122.3221959 37.80690666),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3221959,37.80690666,high,0.7 - 0.8
15.84905699,15.69453865,17.21047808,POINT (-122.3221459 37.80535556),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3221459,37.80535556,high,0.7 - 0.8
28.05263159,25.95218011,16.92261459,POINT (-122.3220693 37.80715744),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3220693,37.80715744,high,0.7 - 0.8
16.44679496,16.02417109,17.14624651,POINT (-122.3220056 37.80510933),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3220056,37.80510933,high,0.7 - 0.8
28.97222273,26.99368909,17.22614051,POINT (-122.3219043 37.80739334),secondary,industrial,"Census Tract 9819, Alameda County, California",6001981900,6,1,8.336844901,4.133333206,14.95000076,-122.3219043,37.80739334,high,0.7 - 0.8
